manufacture_year,mileage_km,engine_cc,fuel_type_enc,transmission_enc,usd_pkr,make_enc,model_enc
2023,15000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2024,25230,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,6000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,19656,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2024,21766,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2024,18600,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,1837,1600.0,1,1,280.67,15.759401624594304,15.778089894916285
2023,6000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2024,17361,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2025,17000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2023,48500,1600.0,0,1,278.85,15.738263093974584,15.844816762740978
2025,18500,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,40330,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2023,28058,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2023,56000,1500.0,0,1,278.85,15.361645422648705,15.516425399356564
2025,2540,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2025,17557,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2025,35000,2000.0,0,1,280.67,15.53212936554385,15.705720405742982
2025,16250,1498.0,0,1,280.67,15.31436078132537,15.31436078132537
2025,5279,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2023,57365,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,9700,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2024,24259,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,43000,1500.0,0,1,278.85,15.618423127273212,15.628031248395956
2025,15000,3470.0,0,1,280.67,15.53212936554385,15.812485736728194
2024,27361,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,27722,660.0,0,1,278.85,15.147879956442214,15.06041390500872
2024,56000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2025,33500,1500.0,0,1,280.67,15.361645422648705,15.14411735858117
2024,35191,2400.0,0,1,277.63,15.53212936554385,15.799661022635059
2023,45000,1000.0,0,0,278.85,14.689538551572547,14.788997292072693
2023,49000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2024,44000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,6946,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2024,14482,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2023,67000,1000.0,0,1,278.85,15.582216036861638,15.33093305799946
2024,123453,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2024,9000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2025,42000,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2025,20500,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,38463,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2025,17699,1500.0,0,1,280.67,15.618423127273212,15.628031248395956
2024,14000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2023,49700,1200.0,0,0,278.85,14.689538551572547,14.89805942031078
2024,45114,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2024,37000,800.0,0,0,277.63,14.689538551572547,14.281462747394901
2024,22000,660.0,0,1,277.63,14.938427526914584,14.911737922736961
2025,3800,1800.0,0,1,280.67,15.582216036861638,16.11963398100295
2023,79650,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2023,72000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,35100,1000.0,0,0,278.85,15.134372535179956,14.637464886059618
2024,39505,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2025,24000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2025,8000,2000.0,2,1,280.67,15.31436078132537,15.31436078132537
2024,25618,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,53439,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2024,39000,1600.0,0,1,277.63,15.582216036861638,15.358359962182487
2024,46300,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2023,32000,1200.0,0,1,278.85,14.689538551572547,14.89805942031078
2025,17342,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2023,54000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,18348,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2024,38300,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2024,15260,2800.0,2,1,277.63,15.582216036861638,16.213552174451078
2023,24000,660.0,0,1,278.85,15.147879956442214,15.203244234811887
2023,58000,1600.0,0,1,278.85,15.759401624594304,15.574707977139864
2025,15400,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2025,23660,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2023,17217,2000.0,0,1,278.85,15.843620348029951,15.827867456030253
2025,14000,1200.0,0,0,280.67,15.361645422648705,15.14411735858117
2025,2800,660.0,1,1,280.67,14.689538551572547,14.78798076906705
2023,42000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2025,12000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,39079,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2025,14430,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2024,36771,3500.0,0,1,277.63,15.53212936554385,15.799661022635059
2023,40000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,33261,1500.0,0,1,277.63,15.361645422648705,15.654800694282587
2023,32000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2025,5670,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2023,9108,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,6962,660.0,0,1,277.63,15.249459269354036,15.087561993525611
2024,65212,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,46000,1798.0,1,1,277.63,15.582216036861638,16.11963398100295
2023,12395,1800.0,1,1,278.85,15.582216036861638,15.796740208553862
2024,52000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2024,18000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2023,27000,660.0,1,1,278.85,15.249459269354036,15.139222510591784
2023,23000,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2025,12000,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2025,4500,2500.0,0,1,280.67,15.759401624594304,15.956837619893214
2023,48000,1400.0,0,1,278.85,15.53212936554385,15.399369400817008
2024,34847,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2023,50000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2025,22000,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2025,22000,1600.0,1,1,280.67,15.759401624594304,15.778089894916285
2025,37241,1600.0,1,1,280.67,15.759401624594304,15.31436078132537
2023,41000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2024,30000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2023,70000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,39000,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2023,31000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,22000,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2023,52000,1500.0,0,1,278.85,15.618423127273212,15.628031248395956
2024,17067,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2023,55000,2000.0,0,1,278.85,15.759401624594304,15.956837619893214
2024,46000,3500.0,0,1,277.63,15.53212936554385,15.799661022635059
2025,8500,1500.0,0,1,280.67,15.582216036861638,15.30362924123614
2025,34000,3500.0,0,1,280.67,15.53212936554385,15.799661022635059
2023,12483,660.0,0,1,278.85,15.361645422648705,15.044728364011958
2025,15000,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2023,124000,2000.0,0,1,278.85,15.53212936554385,15.31436078132537
2025,30000,660.0,0,1,280.67,15.582216036861638,15.017564125878204
2024,11800,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2024,60141,1300.0,0,1,277.63,15.582216036861638,15.30362924123614
2024,12803,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2025,40500,1600.0,1,1,280.67,15.759401624594304,15.574707977139864
2023,30000,1000.0,0,0,278.85,14.689538551572547,14.78798076906705
2025,24000,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2023,2089,660.0,1,1,278.85,15.249459269354036,15.087561993525611
2025,12200,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2023,36000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,6829,660.0,0,1,278.85,15.361645422648705,15.044728364011958
2023,39500,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2023,17000,1498.0,0,1,278.85,15.738263093974584,15.482534288935238
2023,62000,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2024,17900,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2023,28013,1500.0,0,1,278.85,15.361645422648705,15.516425399356564
2024,14000,1300.0,0,1,277.63,15.582216036861638,15.30362924123614
2023,24000,660.0,0,1,278.85,15.147879956442214,15.203244234811887
2024,50000,1800.0,0,1,277.63,15.582216036861638,15.358359962182487
2025,36436,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2025,6600,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2023,29000,1000.0,0,0,278.85,14.689538551572547,14.733813331245617
2025,27000,1600.0,0,1,280.67,15.582216036861638,15.358359962182487
2024,23000,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2023,57434,660.0,0,1,278.85,15.249459269354036,15.087561993525611
2023,32000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,27000,660.0,0,1,278.85,14.689538551572547,14.788997292072693
2025,49300,1600.0,1,1,280.67,15.759401624594304,15.574707977139864
2023,23000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,39185,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2023,24000,1400.0,0,1,278.85,15.53212936554385,15.399369400817008
2023,39000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2023,51000,3500.0,0,1,278.85,15.53212936554385,15.799661022635059
2025,13600,1500.0,0,1,280.67,15.890829114373654,15.777220245860462
2025,19969,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2023,47500,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2025,33500,1500.0,0,1,280.67,15.618423127273212,15.628031248395956
2023,45490,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2025,3704,1200.0,0,0,280.67,15.361645422648705,15.14411735858117
2025,4569,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2025,1529,1000.0,0,1,280.67,15.53212936554385,14.853586854373507
2023,34000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2025,16350,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,174500,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,25143,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2025,15000,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2025,4000,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2025,24500,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2025,15000,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2024,45500,1000.0,0,0,277.63,14.689538551572547,14.788997292072693
2024,60721,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2024,82000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2024,49000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,39955,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2025,21000,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2023,71118,1300.0,0,1,278.85,15.582216036861638,15.30362924123614
2025,7000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2023,49000,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2023,28800,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2025,16895,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,29000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2024,37000,800.0,0,0,277.63,14.689538551572547,14.281462747394901
2025,22216,2000.0,0,1,280.67,15.890829114373654,16.020667821245873
2024,33000,1400.0,0,1,277.63,15.53212936554385,15.399369400817008
2025,13000,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,47000,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2023,50000,1000.0,0,1,278.85,15.53212936554385,15.31436078132537
2023,25000,1000.0,0,1,278.85,15.53212936554385,15.399369400817008
2023,41000,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2023,30000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,17000,800.0,0,0,277.63,14.689538551572547,14.281462747394901
2024,67000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2024,35000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2023,8292,658.0,0,1,278.85,15.361645422648705,15.0879472478971
2024,43959,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2024,11577,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2024,57000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2023,78000,1600.0,0,1,278.85,15.738263093974584,15.844816762740978
2025,13700,1500.0,0,1,280.67,15.31436078132537,15.31436078132537
2024,11000,2000.0,0,1,277.63,15.890829114373654,16.020667821245873
2023,25000,1500.0,0,1,278.85,15.890829114373654,15.777220245860462
2025,14000,1800.0,1,1,280.67,15.582216036861638,16.11963398100295
2023,49000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2024,23000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,37000,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2024,62500,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,6500,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2023,8500,660.0,0,1,278.85,15.361645422648705,15.0879472478971
2025,10500,1600.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,78000,1000.0,0,0,278.85,14.689538551572547,14.788997292072693
2025,17000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2025,11000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,24000,660.0,0,0,280.67,14.689538551572547,14.728490260562266
2025,6374,1300.0,0,0,280.67,15.582216036861638,15.30362924123614
2025,7600,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2025,9500,1600.0,1,1,280.67,15.759401624594304,15.778089894916285
2024,11000,1300.0,0,0,277.63,15.134372535179956,15.059329700681124
2023,26310,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2025,25000,1500.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,17297,2800.0,2,1,277.63,15.582216036861638,16.213552174451078
2024,27827,1500.0,0,1,277.63,15.890829114373654,16.020667821245873
2023,4865,660.0,0,1,278.85,15.582216036861638,15.017564125878204
2024,40500,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2023,11000,660.0,0,1,278.85,15.361645422648705,15.0879472478971
2024,39000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,16500,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2025,13203,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2024,29000,1500.0,0,1,277.63,15.134372535179956,15.059329700681124
2023,31000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2025,15928,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2023,53000,1500.0,0,1,278.85,15.36643805328055,15.36643805328055
2023,53500,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2025,2000,2500.0,0,1,280.67,15.759401624594304,15.956837619893214
2024,36000,660.0,0,1,277.63,15.361645422648705,15.044728364011958
2024,56000,2800.0,2,1,277.63,15.582216036861638,16.213552174451078
2023,50000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2025,16000,1600.0,1,1,280.67,15.53212936554385,15.799661022635059
2025,13000,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2025,11656,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2024,28000,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2023,36000,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2024,39497,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2024,14000,2800.0,2,1,277.63,15.582216036861638,16.39745756354409
2024,15000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,44000,1500.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,890,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2023,47000,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2023,39000,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2024,46000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,13504,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2024,19000,2000.0,0,1,277.63,15.890829114373654,16.020667821245873
2025,23007,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2023,39000,660.0,0,1,278.85,15.361645422648705,14.957468895774301
2025,12756,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,6178,1200.0,0,0,277.63,14.689538551572547,14.89805942031078
2025,6255,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2023,66341,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2023,55863,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2025,14200,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2023,95650,1500.0,0,1,278.85,15.361645422648705,15.516425399356564
2024,41000,660.0,0,1,277.63,15.249459269354036,14.868746048636568
2023,47000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2025,24700,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2025,13000,1600.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,62350,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,29067,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,36948,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2023,9000,660.0,0,1,278.85,15.361645422648705,15.0879472478971
2023,9800,660.0,1,1,278.85,15.249459269354036,15.087561993525611
2023,9000,660.0,1,1,278.85,14.689538551572547,15.074483375754303
2024,120,660.0,1,1,277.63,15.249459269354036,15.087561993525611
2023,71000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2024,18500,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,32000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2025,7400,2000.0,2,1,280.67,15.31436078132537,15.31436078132537
2024,13700,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,31995,660.0,0,0,277.63,14.689538551572547,14.728490260562266
2025,17000,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2025,34000,1500.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,36947,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2025,26000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,6900,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,35000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2025,10000,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2023,700,660.0,0,1,278.85,15.147879956442214,15.203244234811887
2024,17064,1400.0,0,1,277.63,15.53212936554385,15.399369400817008
2023,29000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2023,20000,1300.0,0,1,278.85,15.582216036861638,15.30362924123614
2024,54700,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2024,34000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,29000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2023,8500,1800.0,1,1,278.85,15.582216036861638,15.785613749199268
2024,17500,2800.0,2,1,277.63,15.582216036861638,16.39745756354409
2023,34000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2025,30207,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2023,55800,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,69000,1000.0,0,0,277.63,14.689538551572547,14.788997292072693
2024,17000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2025,93000,1000.0,0,1,280.67,15.582216036861638,15.33093305799946
2023,10000,3500.0,0,1,278.85,15.53212936554385,15.799661022635059
2025,12000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,64000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2023,55000,1600.0,0,1,278.85,15.738263093974584,15.844816762740978
2025,22000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,15300,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,18000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,47000,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2025,3050,1500.0,1,1,280.67,15.890829114373654,15.777220245860462
2024,12500,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,13250,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2025,8653,3500.0,0,1,280.67,15.53212936554385,15.799661022635059
2023,50000,658.0,0,1,278.85,14.689538551572547,15.341878377994442
2024,33000,1000.0,0,0,277.63,14.689538551572547,14.788997292072693
2024,26893,2500.0,0,1,277.63,15.759401624594304,15.956837619893214
2025,26000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2025,9000,660.0,1,1,280.67,15.249459269354036,15.087561993525611
2025,9000,660.0,0,0,280.67,14.689538551572547,14.728490260562266
2024,28000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,25398,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2024,17595,1400.0,0,1,277.63,15.53212936554385,15.399369400817008
2023,29050,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,28000,658.0,0,1,277.63,15.361645422648705,14.957468895774301
2023,17000,660.0,0,1,278.85,15.147879956442214,15.150511887854474
2024,47000,1500.0,0,1,277.63,15.361645422648705,15.654800694282587
2023,40165,2000.0,0,1,278.85,15.890829114373654,16.020667821245873
2024,36149,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2023,55000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,22000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2025,53000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2025,3770,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,33000,1000.0,0,0,278.85,14.689538551572547,14.78798076906705
2023,23745,1300.0,0,1,278.85,15.582216036861638,15.30362924123614
2023,30500,1500.0,0,1,278.85,15.890829114373654,16.020667821245873
2025,18467,1500.0,0,1,280.67,15.361645422648705,15.654800694282587
2025,20900,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2024,8000,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2025,13051,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,13832,1600.0,1,1,277.63,15.759401624594304,15.31436078132537
2024,22293,800.0,0,0,277.63,14.689538551572547,14.281462747394901
2023,8135,1000.0,0,0,278.85,15.134372535179956,14.637464886059618
2024,36000,1800.0,0,1,277.63,15.582216036861638,15.358359962182487
2023,5000,996.0,0,1,278.85,15.582216036861638,15.129527855394775
2023,58000,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2023,45146,1600.0,0,1,278.85,15.738263093974584,15.844816762740978
2023,118327,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2025,12959,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,83482,1600.0,0,1,278.85,15.738263093974584,15.844816762740978
2023,65000,1500.0,0,1,278.85,15.890829114373654,16.020667821245873
2024,68000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2025,7700,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2023,27819,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2025,23000,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2024,28000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2025,8931,1800.0,1,1,280.67,15.582216036861638,16.11963398100295
2025,33000,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2025,14500,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2024,23700,1800.0,0,1,277.63,15.582216036861638,15.358359962182487
2024,23500,1000.0,0,1,277.63,15.53212936554385,14.853586854373507
2024,35000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2025,16000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2024,24000,1500.0,0,1,277.63,15.361645422648705,15.354131830284432
2025,3248,1498.0,0,1,280.67,15.31436078132537,15.31436078132537
2023,43500,800.0,0,0,278.85,14.689538551572547,14.281462747394901
2023,84000,1200.0,0,1,278.85,14.689538551572547,14.89805942031078
2024,57000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2023,58000,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2024,3500,1000.0,0,0,277.63,14.689538551572547,14.788997292072693
2024,28000,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2023,99000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2023,39526,1500.0,0,1,278.85,15.361645422648705,15.354131830284432
2023,13237,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2025,21000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2025,9065,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2024,23000,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2023,29000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2023,10260,1500.0,0,1,278.85,15.134372535179956,15.31436078132537
2024,46000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2025,4595,2500.0,0,1,280.67,15.759401624594304,15.956837619893214
2025,11162,1600.0,1,1,280.67,15.53212936554385,15.31436078132537
2024,5604,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2025,1055,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2024,36968,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2024,41500,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2025,5275,1500.0,0,1,280.67,15.361645422648705,15.354131830284432
2024,14598,1800.0,0,1,277.63,15.582216036861638,16.11963398100295
2024,50000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,99000,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2023,31347,1500.0,0,1,278.85,15.618423127273212,15.628031248395956
2025,10200,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2025,21000,2000.0,0,1,280.67,15.759401624594304,15.778089894916285
2023,47000,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2024,35000,1600.0,1,1,277.63,15.759401624594304,15.31436078132537
2024,11961,1600.0,0,1,277.63,15.759401624594304,15.574707977139864
2025,17000,1500.0,0,1,280.67,15.134372535179956,15.059329700681124
2024,32126,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2024,23373,1500.0,0,1,277.63,15.890829114373654,15.777220245860462
2023,55000,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2024,37000,1000.0,0,1,277.63,14.689538551572547,14.788997292072693
2024,33000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,32132,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2025,22587,1600.0,1,1,280.67,15.53212936554385,15.31436078132537
2024,88000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,110000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2025,7000,2600.0,2,0,280.67,15.759401624594304,15.31436078132537
2023,50000,1200.0,0,1,278.85,14.689538551572547,14.89805942031078
2025,60000,1000.0,0,1,280.67,15.582216036861638,15.59824380356483
2024,40000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2024,82999,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
